Id,Price
216803,630437.2496581207
216804,64224.75484137464
216805,95188.50485217116
216806,318538.6164597545
216807,349356.06994167145
216808,61428.1067886981
216809,142595.57620312227
216810,303555.61114645354
216811,296116.0811544605
216812,365611.0197600761
216813,113700.9785668295
216814,390369.4603947073
216815,274818.7927349139
216816,490270.1430835184
216817,103246.35683471839
216818,197221.6521025486
216819,68724.14778788744
216820,414357.7884283046
216821,189054.68572499228
216822,156910.0194297993
216823,80947.7124440821
216824,177847.90052400532
216825,158441.6525779433
216826,249537.6480114695
216827,25861.760887461947
216828,71854.76878029894
216829,45070.79492501641
216830,309452.41542789317
216831,324387.2390858383
216832,258761.53760129653
216833,236120.02458805128
216834,73038.63691759614
216835,238279.08496668926
216836,165093.61920390895
216837,292996.0590002434
216838,402110.4654559523
216839,346434.07174403704
216840,532038.5345760968
216841,554629.822347255
216842,63899.58434774567
216843,108546.39773752537
216844,103216.71807650948
216845,432214.7999175701
216846,188078.47392091673
216847,30318.13112572244
216848,387425.5540348783
216849,70661.13552511648
216850,631115.9316304099
216851,92537.81445590047
216852,182871.80727160303
216853,293183.8405508533
216854,234987.01628736086
216855,624459.4508652341
216856,301516.89262494567
216857,433032.1402854346
216858,367649.35926263954
216859,144452.98662221956
216860,168820.57280800943
216861,753678.3118104591
216862,126187.24803615139
216863,171052.64191250663
216864,54556.13442674339
216865,530880.3383526744
216866,54355.681474398094
216867,106739.59076066127
216868,99054.27675007562
216869,56698.49580961756
216870,234916.59150708656
216871,389697.5060583241
216872,264858.8671271073
216873,44630.4638187323
216874,110676.3976559914
216875,50475.62935353334
216876,151018.1564427813
216877,685341.475950317
216878,407449.42403260805
216879,41083.21397147767
216880,36181.24481092125
216881,408665.0937464621
216882,336381.92790242465
216883,380221.0769183253
216884,36409.391562021054
216885,67374.31012872492
216886,857787.292886885
216887,519593.53380329453
216888,407449.42403260805
216889,481989.27276038966
216890,57782.53756974148
216891,405201.8648077215
216892,519837.26735556556
216893,87323.56775526985
216894,19650.419347925807
216895,53337.19622175118
216896,215157.26198912092
216897,324637.2958269462
216898,626036.4479986002
216899,146911.0468942914
216900,448100.5486035438
216901,359663.79645757016
216902,361800.1365763264
216903,84537.30690081182
216904,216070.77721992665
216905,375635.2291745439
216906,209909.83686507324
216907,107785.11708903332
216908,86076.10684619425
216909,369366.1912611439
216910,58061.83959075665
216911,262810.5744624274
216912,359813.20468452503
216913,453379.38457581436
216914,33362.2640024487
216915,111129.41068124
216916,323093.34889573586
216917,519398.94773760793
216918,365705.5301297862
216919,373187.10196594114
216920,37155.326364789704
216921,309892.55695528904
216922,151968.7566604985
216923,403320.2246207837
216924,248365.1669895323
216925,547571.6823099825
216926,40062.03518331023
216927,378070.74419151654
216928,227335.14379438738
216929,49521.41272489174
216930,43421.65037118764
216931,823179.5412402834
216932,213769.06215474068
216933,168350.66400032878
216934,62630.77535068714
216935,53308.128899771604
216936,27689.32302268769
216937,656690.2058011362
216938,163720.25831015751
216939,241492.45817672202
216940,248563.00406567456
216941,150766.12033522225
216942,219446.91987430945
216943,307309.9752577001
216944,326491.81515396805
216945,395409.66210253595
216946,189158.7638059193
216947,403361.2126696973
216948,285006.00883262616
216949,172069.10922558588
216950,278576.1713621861
216951,23204.667811536092
216952,445069.0713486549
216953,105754.91000814906
216954,279102.1084462213
216955,136015.96933149762
216956,92956.75864768558
216957,43121.26442689659
216958,35798.16640136899
216959,271787.3272344007
216960,236570.85115065228
216961,19041.02359243386
216962,39087.66589941021
216963,55134.18047811315
216964,477769.97734906443
216965,921439.4814172303
216966,133876.54450214736
216967,51946.27335065011
216968,267219.38475156727
216969,399487.52418287075
216970,163549.4292618472
216971,23985.10830331142
216972,485647.58171795076
216973,327493.9169054263
216974,32392.81522739677
216975,316869.3737224907
216976,97127.73827064756
216977,344433.9887553033
216978,26074.35207547689
216979,126722.43082792283
216980,76574.9943219823
216981,72571.3806000926
216982,43791.85065571512
216983,41727.54503852904
216984,797593.4208283152
216985,242284.77593561308
216986,385013.79185258667
216987,119534.5376964207
216988,974493.9977423219
216989,498856.90598617727
216990,347489.5187888409
216991,24937.962508585246
216992,685099.6826126385
216993,82072.647325179
216994,882006.3857901113
216995,273444.94169212616
216996,432177.1344047841
216997,448555.66517914104
216998,206669.32353232589
216999,235686.39635343335
217000,549111.3776512995
217001,391417.3071096879
217002,23549.074569511544
217003,241840.02371946492
217004,314311.84692432353
217005,47050.41584681161
217006,143423.7890548197
217007,802404.4423478936
217008,194710.52578873932
217009,261254.78568363702
217010,63242.4673642031
217011,344676.38682599063
217012,174251.310113101
217013,175879.453202589
217014,776665.4899091228
217015,161677.98139744884
217016,149661.17291923525
217017,28217.851568853624
217018,105118.01871836187
217019,191771.24540646982
217020,201345.03087025715
217021,672178.0181442772
217022,126751.80861685862
217023,442064.2253961814
217024,212997.10287894035
217025,218734.06089386676
217026,227498.87120259742
217027,203130.94503688443
217028,233675.16375963888
217029,93077.49376537693
217030,550041.5948444676
217031,328431.00084262417
217032,215338.48551455722
217033,265385.1828970213
217034,101246.63691068106
217035,104054.59688508775
217036,399869.38322008954
217037,96694.72656263794
217038,150293.59803713905
217039,27978.043456094296
217040,323619.0381754273
217041,75229.58079092304
217042,268524.3790943757
217043,98040.89034218753
217044,110263.75066018665
217045,93902.3956738206
217046,59703.67816461976
217047,129832.86763458999
217048,70859.53578364376
217049,288528.6308201331
217050,171786.8815320967
217051,49573.586856910624
217052,137787.4616972498
217053,135803.719907628
217054,453159.07468256645
217055,970237.5079382019
217056,307773.78410956665
217057,227719.02986478907
217058,405504.5177376092
217059,603435.8523404544
217060,491167.94186595676
217061,71058.60898255275
217062,97178.6717848123
217063,353322.4432731947
217064,71967.83474868562
217065,146723.18329412723
217066,193407.37371690405
217067,46789.19720035158
217068,307915.288084274
217069,172561.15640685303
217070,123348.53865483272
217071,228722.2266301044
217072,247502.63401224627
217073,314615.29180027643
217074,406112.11528443097
217075,15874.13137367255
217076,152255.7607401817
217077,226623.4640144206
217078,152105.57920153002
217079,32686.22867126517
217080,220590.54360108406
217081,291652.9059115427
217082,303360.55560981715
217083,295455.88355752657
217084,257767.28130935162
217085,57148.8809733276
217086,482858.19969824934
217087,58488.77545980825
217088,243709.73717688274
217089,167674.5774160417
217090,106790.61790596184
217091,169112.06043476716
217092,399248.457633814
217093,150655.66816804177
217094,326762.6003792432
217095,100061.65542274559
217096,285089.520471389
217097,239965.92361442462
217098,53287.95362881096
217099,694647.954653876
217100,232565.25097738902
217101,41864.14256742877
217102,295455.88355752657
217103,292653.7748668383
217104,50098.227651890826
217105,315282.19744110183
217106,20728.088998313924
217107,63205.18978685756
217108,293173.8660892041
217109,140236.83071156713
217110,241480.80156252874
217111,540536.5114471046
217112,41517.3558520283
217113,317595.14612998563
217114,339272.0731766358
217115,136164.41559348552
217116,341232.4496706107
217117,181659.16861007977
217118,246813.15016432464
217119,517616.12971919327
217120,543396.5123058463
217121,329294.7219989204
217122,338429.3718752206
217123,104628.02677361555
217124,183219.0118684469
217125,179691.52847455424
217126,69703.09411161942
217127,612216.9588792264
217128,87511.67398541723
217129,214928.60266015062
217130,117768.7710353007
217131,207783.26836211732
217132,74087.21581165415
217133,269705.57272516
217134,79398.5562579657
217135,232164.5852587303
217136,387001.4175649025
217137,98871.20795713313
217138,213827.31006987835
217139,28458.88979977374
217140,215479.05472126845
217141,312624.05261880404
217142,22826.400109682694
217143,153764.88193160197
217144,148893.69359048086
217145,255095.5793328595
217146,152325.34716111262
217147,239506.0609463949
217148,140329.13346858468
217149,65853.23302762932
217150,84998.42115055985
217151,398552.05892990873
217152,169082.55740536939
217153,453899.0234967441
217154,117441.68326387384
217155,42891.33128362637
217156,201780.96426678397
217157,163512.51220505615
217158,205221.6839885963
217159,158154.463316678
217160,34111.69455552682
217161,33983.153242472195
217162,112121.72802698004
217163,369360.4029800881
217164,218088.34896740358
217165,142037.59409194757
217166,311090.3875104225
217167,220590.54360108406
217168,113006.53176167674
217169,329877.6795021712
217170,108349.22721169927
217171,51243.46190427146
217172,288013.4832884283
217173,207983.36217690335
217174,162046.35044683976
217175,628931.3571768756
217176,39983.419106554225
217177,294259.9657013195
217178,65603.43447920788
217179,113744.65137295834
217180,164164.61091239858
217181,412706.63043637737
217182,486328.5317678649
217183,50374.03420529344
217184,763051.0486544678
217185,149830.52994561056
217186,286882.72611096565
217187,56668.257744590315
217188,100697.57104679405
217189,696774.642801023
217190,201990.77232368515
217191,274882.4561667619
217192,398536.80942528957
217193,414996.7830658738
217194,240997.9915828645
217195,19373.612567210246
217196,208340.64718512207
217197,158867.67324574685
217198,113905.54407796312
217199,268870.32913536124
217200,246904.11044970728
217201,241133.90972943415
217202,21524.03280778119
217203,675381.9053018533
217204,204917.81977830725
217205,207241.29813747833
217206,822903.2145215682
217207,357133.7276420712
217208,163582.19867727914
217209,154409.43078788964
217210,201831.64716667202
217211,155408.23851925912
217212,506517.10897299286
217213,358148.2169717791
217214,212064.9280203862
217215,425578.5806915658
217216,452536.22541115416
217217,198090.7566289089
217218,278378.97288096434
217219,181881.91764747555
217220,155116.79808661938
217221,153073.91843403268
217222,362803.72253702086
217223,375300.709143318
217224,121933.71388588895
217225,52224.97818034723
217226,342959.3532292112
217227,19914.438712593696
217228,61081.54560329978
217229,519678.11242045794
217230,396799.7490201392
217231,47627.84863151535
217232,169915.3286003883
217233,442871.04026408674
217234,514331.204455404
217235,100520.45688642269
217236,148556.27309387428
217237,76018.46998633722
217238,53914.66679517589
217239,52739.817100892535
217240,343508.16341161844
217241,128046.46897132735
217242,327083.54254592536
217243,543288.5426891278
217244,32996.02763478775
217245,610831.9294953829
217246,94323.10755153735
217247,223773.06228990722
217248,233037.46346970886
217249,218003.7878663385
217250,421692.4820145309
217251,235655.69737562924
217252,213007.3200277511
217253,459543.40060534526
217254,180412.23444291987
217255,151981.16132173804
217256,34300.99659392769
217257,528194.2815155034
217258,744086.5190184942
217259,116093.26640570526
217260,390265.74089277786
217261,237864.44810153055
217262,366041.43509782915
217263,122575.94290757932
217264,61269.48589789093
217265,37369.264928905046
217266,241480.80156252874
217267,800719.1803180441
217268,358289.64813330676
217269,70800.90640019903
217270,59261.95255353663
217271,50744.45539533858
217272,42604.61650521854
217273,812469.5648285825
217274,182583.48483953017
217275,167452.98724902674
217276,436255.71918446914
217277,18054.149985484302
217278,34684.621151678184
217279,85285.24453238606
217280,43391.98804545088
217281,234991.39212586425
217282,498856.90598617727
217283,331473.2551651561
217284,257886.10720101473
217285,524703.4045443385
217286,33574.71878345626
217287,366750.0686041353
217288,352021.34119047824
217289,490094.5547093513
217290,22942.764086444888
217291,520205.8848774228
217292,211667.42796675465
217293,221194.23583304268
217294,136073.8516150873
217295,218939.2446436992
217296,268274.8589074812
217297,514203.4352998192
